respondant_id,h1n1_vaccine,seasonal_vaccine
26839,0.14,0.2825
26840,0.0025,0.1491666666666667
26841,0.44866666666666666,0.735
26842,0.0,0.04041666666666666
26843,0.05,0.03
26844,0.0,0.46
26845,0.05083333333333333,0.4800476190476191
26846,0.07,0.97
26847,0.57,0.324
26848,0.05,0.69
26849,0.32,0.29
26850,0.545,0.62
26851,0.0,0.17258297258297264
26852,0.0,0.009333333333333334
26853,0.5226269841269842,0.583111111111111
26854,0.02,0.04
26855,0.1925,0.9
26856,0.13,0.11
26857,0.355,0.33
26858,0.15,0.31
26859,0.0,0.013333333333333332
26860,0.29,0.09
26861,0.0,0.065
26862,0.004876815776815777,0.718095238095238
26863,0.13333333333333333,0.27
26864,0.34,0.2783333333333334
26865,0.05,0.085
26866,0.05,0.26
26867,0.002,0.02333333333333333
26868,0.875,0.93
26869,0.002727272727272727,0.2773333333333333
26870,0.68,0.82
26871,0.08,0.14
26872,0.18600000000000003,0.6275
26873,0.19,0.8191666666666666
26874,0.0,0.14994827394827392
26875,0.6089999999999999,0.9866666666666667
26876,0.09416666666666666,0.03
26877,0.17,0.1
26878,0.25,0.6133333333333334
26879,0.0,0.03
26880,0.11,0.33
26881,0.0625,0.01
26882,0.05,0.23
26883,0.09,0.3635
26884,0.013333333333333332,0.0175
26885,0.245,0.73
26886,0.2683333333333333,0.7866666666666666
26887,0.44999999999999996,0.37583333333333335
26888,0.955,1.0
26889,0.0,0.011333333333333332
26890,0.33799999999999997,0.81
26891,0.6659523809523811,0.93
26892,0.03,0.4
26893,0.0,0.0
26894,0.053750000000000006,0.19796825396825393
26895,0.03,0.61
26896,0.0,0.0
26897,0.04666666666666666,0.16
26898,0.29,0.7
26899,0.02,0.18700000000000003
26900,0.23545056644459322,0.36233097223142985
26901,0.02,0.6933333333333335
26902,0.0625,0.9933333333333333
26903,0.3,0.41
26904,0.03,0.15694444444444444
26905,0.39049999999999996,0.58
26906,0.03,0.17933333333333334
26907,0.0,0.6633333333333333
26908,0.16,0.47
26909,0.09,0.13
26910,0.22,0.57
26911,0.04800000000000001,0.17616666666666667
26912,0.365,0.8125
26913,0.84,0.92
26914,0.003611111111111111,0.3191488095238094
26915,0.16,0.46
26916,0.00452991452991453,0.4072820512820513
26917,0.08,0.23
26918,0.97,1.0
26919,0.2783333333333333,0.4
26920,0.1751668886668887,0.3614246864246863
26921,0.08,0.915
26922,0.12,0.79
26923,0.11833333333333335,0.29
26924,0.84,0.98
26925,0.045,0.885
26926,0.41,0.55
26927,0.25100000000000006,0.4574999999999999
26928,0.01,0.9066666666666668
26929,0.04987179487179487,0.07292735042735043
26930,0.8266666666666665,0.87
26931,0.002352941176470588,0.1328205128205128
26932,0.055999999999999994,0.79
26933,0.0,0.8115000000000001
26934,0.71,0.93
26935,0.7453333333333333,0.81
26936,0.41,0.6
26937,0.006666666666666666,0.6865079365079364
26938,0.04,0.02
26939,0.02,0.04
26940,0.16,0.32
26941,0.029722222222222223,0.16049999999999998
26942,0.79,0.98
26943,0.27,0.67
26944,0.006357142857142856,0.017857142857142856
26945,0.01664285714285714,0.5529285714285713
26946,0.27,0.7028571428571427
26947,0.028651515151515147,0.07426007326007326
26948,0.0,0.04
26949,0.0,0.0
26950,0.06,0.64
26951,0.0,0.0
26952,0.91,0.95
26953,0.64,0.98
26954,0.12091880341880343,0.12091880341880343
26955,0.0375,0.41700000000000004
26956,0.3544812030075187,0.014380952380952378
26957,0.06,0.835
26958,0.23600000000000002,0.84
26959,0.0014285714285714286,0.4551666666666667
26960,0.07766666666666666,0.04583333333333333
26961,0.264,0.39266666666666666
26962,0.10833333333333332,0.81
26963,0.0,0.017
26964,0.17010606060606062,0.18380303030303033
26965,0.92,0.93
26966,0.02,0.02
26967,0.17513777888777882,0.17513777888777882
26968,0.01,0.71
26969,0.07,0.12
26970,0.51,0.785
26971,0.24960065179918103,0.0
26972,0.0,0.02
26973,0.2788571428571428,0.2633333333333333
26974,0.06,0.14833333333333332
26975,0.0325,0.14875
26976,0.82,0.49
26977,0.01,0.05
26978,0.01,0.76
26979,0.5416666666666666,0.73
26980,0.03,0.428
26981,0.05,0.48333333333333334
26982,0.63,0.89
26983,0.15,0.22
26984,0.04434936026317801,0.16358305499524387
26985,0.08,0.11333333333333334
26986,0.34094444444444444,0.2469166666666667
26987,0.09250964266531411,0.2725749727049819
26988,0.17,0.262
26989,0.27649999999999997,0.6548333333333334
26990,0.0,0.05
26991,0.5111666666666667,0.6656666666666666
26992,0.44233333333333325,0.9216666666666667
26993,0.15433333333333332,0.8140000000000001
26994,0.5036428571428572,0.4363571428571429
26995,0.145,0.33
26996,0.19,0.485
26997,0.023166666666666665,0.26633333333333337
26998,0.04601636310885537,0.09550398578030155
26999,0.29,0.91
27000,0.06,0.09555555555555556
27001,0.07,0.69
27002,0.06,0.28
27003,0.0,0.1
27004,0.40849999999999986,0.01
27005,0.4,0.9
27006,0.98,0.88
27007,0.0,0.02
27008,0.145,0.1
27009,0.0,0.14994827394827392
27010,0.25429761904761905,0.2564597812097812
27011,0.0,0.0095
27012,0.3,0.53
27013,0.055353174603174606,0.40232936507936506
27014,0.06,0.5
27015,0.31772619047619044,0.6468809523809524
27016,0.0,0.0
27017,0.27991666666666665,0.986
27018,0.032,0.04
27019,0.865,0.98
27020,0.3320952380952381,0.4161190476190476
27021,0.2,0.47
27022,0.055999999999999994,0.2296666666666666
27023,0.044000000000000004,0.105
27024,0.2,0.42
27025,0.16,0.17
27026,0.0025,0.16933333333333336
27027,0.006666666666666666,0.97
27028,0.41,0.785
27029,0.04,0.44
27030,0.195,0.63
27031,0.21,0.57
27032,0.26,0.46
27033,0.23083333333333333,0.6233333333333333
27034,0.07,0.78
27035,0.05191998916876514,0.11251795196027567
27036,0.18375,0.585
27037,0.48166666666666663,0.7216666666666666
27038,0.0,0.0
27039,0.5,0.89
27040,0.17166666666666663,0.2075
27041,0.04083333333333334,0.46399999999999997
27042,0.04166666666666666,0.8533333333333333
27043,0.22,0.6
27044,0.02,0.09
27045,0.0,0.40552084027084023
27046,0.025000000000000005,0.15175
27047,0.41142857142857137,0.48
27048,0.2866666666666666,0.36
27049,0.51,0.62
27050,0.01,0.7
27051,0.1600458152958153,0.33499528249528254
27052,0.7423333333333333,0.8896666666666665
27053,0.77,0.8
27054,0.01,0.14307936507936506
27055,0.05,0.95
27056,0.075,0.17
27057,0.02,0.03
27058,0.930142857142857,0.945
27059,0.02,0.0
27060,0.11,0.07
27061,0.14,0.63
27062,0.1625,0.6033333333333333
27063,0.010909090909090908,0.8571666666666666
27064,0.105,0.81
27065,0.152,0.16833333333333336
27066,0.0047619047619047615,0.19666666666666666
27067,0.3498452380952381,0.6683928571428572
27068,0.89,0.93
27069,0.72,0.97
27070,0.0,0.0
27071,0.0,0.09063095238095238
27072,0.17,0.92
27073,0.09166666666666667,0.81
27074,0.06719047619047619,0.24363813963813963
27075,0.5478571428571428,0.718
27076,0.5,0.54
27077,0.03,0.27316666666666667
27078,0.17,0.91
27079,0.14,0.9
27080,0.14,0.34
27081,0.05333333333333334,0.69
27082,0.1997619047619047,0.45385714285714285
27083,0.0,0.27098749861249843
27084,0.595,0.65
27085,0.06,0.02
27086,0.16,0.465
27087,0.337,0.35950000000000004
27088,0.26166666666666666,0.6025
27089,0.08,0.17777777777777778
27090,0.17,0.53
27091,0.5,0.34
27092,0.10266666666666666,0.201
27093,0.2574166666666667,0.5004465622097202
27094,0.024499999999999997,0.075
27095,0.02481818181818182,0.4355952380952381
27096,0.25,0.185
27097,0.56,0.68
27098,0.8275,0.99
27099,0.17,0.3351666666666667
27100,0.07,0.55
27101,0.125,0.6353333333333333
27102,0.05,0.7566666666666667
27103,0.06,0.06
27104,0.16,0.34
27105,0.18,0.56
27106,0.925,0.98
27107,0.6,0.95
27108,0.08,0.06166666666666666
27109,0.15,0.09009523809523809
27110,0.0,0.4890238095238095
27111,0.0,0.27
27112,0.25,0.69
27113,0.0,0.24485317460317454
27114,0.09641595117935525,0.1374239357877149
27115,0.52,0.84
27116,0.04,0.91
27117,0.029994869066209497,0.06896483543006644
27118,0.05583333333333334,0.053388888888888895
27119,0.115,0.07691666666666667
27120,0.14033333333333334,0.94
27121,0.0,0.89
27122,0.05,0.23
27123,0.04051190476190476,0.10655683205683206
27124,0.04,0.5033333333333334
27125,0.06,0.11666666666666665
27126,0.305,0.2625
27127,0.024166666666666666,0.4336904761904761
27128,0.32359523809523805,0.3404224386724386
27129,0.37,0.65
27130,0.056857142857142856,0.6608888888888889
27131,0.0,0.1
27132,0.34,0.905
27133,0.01,0.35283333333333333
27134,0.6166666666666667,1.0
27135,0.03,0.455
27136,0.0,0.026428571428571426
27137,0.008666666666666666,0.034166666666666665
27138,0.2975,0.5
27139,0.14,0.05
27140,0.8876666666666666,0.95
27141,0.64,0.84
27142,0.0,0.0
27143,0.44,0.6816666666666668
27144,0.06,0.09
27145,0.313,0.35
27146,0.12333333333333332,0.84
27147,0.0,0.03
27148,0.1425,0.15
27149,0.21,0.15
27150,0.62,0.92
27151,0.17,0.878452380952381
27152,0.05,0.19253968253968254
27153,0.0575,0.2575
27154,0.92,0.96
27155,0.0,0.6579999999999999
27156,0.01,0.03333333333333333
27157,0.01,0.57
27158,0.02892857142857143,0.1275
27159,0.16,0.185
27160,0.39,0.6
27161,0.2625,0.6242777777777778
27162,0.07,0.75
27163,0.6688333333333334,0.6526666666666668
27164,0.31,0.425
27165,0.57,0.7166666666666667
27166,0.2,0.29
27167,0.09,0.4931944444444444
27168,0.11,0.65
27169,0.10433333333333333,0.31
27170,0.09,0.7
27171,0.06785714285714285,0.21
27172,0.009166666666666665,0.875
27173,0.09,0.35
27174,0.19,0.22
27175,0.07,0.08333333333333331
27176,0.63,0.8683333333333334
27177,0.99,0.9966666666666667
27178,0.0,0.16492331687919917
27179,0.05,0.3824736652236651
27180,0.032,0.094757215007215
27181,0.0,0.42999999999999994
27182,0.4075,1.0
27183,0.01,0.2755
27184,0.05,0.25
27185,0.57,0.75
27186,0.26666666666666666,0.85
27187,0.03233333333333333,0.0565
27188,0.0495,0.7735134310134311
27189,0.05,0.5991666666666667
27190,0.57,0.87
27191,0.14,0.92
27192,0.29,0.7983333333333335
27193,0.02,0.0
27194,0.17266666666666666,0.45416666666666666
27195,0.005,0.05
27196,0.2760544455544456,0.1791789321789322
27197,0.12,0.9633333333333333
27198,0.64,0.88
27199,0.05,0.05
27200,0.48,0.816
27201,0.63,0.9
27202,0.07,0.31
27203,0.02,0.15083333333333335
27204,0.0,0.0
27205,0.16,0.21
27206,0.16,0.38
27207,0.09250964266531411,0.2725749727049819
27208,0.63,0.39
27209,0.12345983793293995,0.16816091106226036
27210,0.3318333333333334,0.3995
27211,0.041761904761904764,0.523079365079365
27212,0.3735,0.82
27213,0.48,0.79
27214,0.449,0.449
27215,0.121,0.5436666666666667
27216,0.14,0.78
27217,0.1925,0.41166666666666674
27218,0.3625,0.85
27219,0.5145000000000001,0.6664126984126983
27220,0.26,0.57
27221,0.3415952380952381,0.6290000000000001
27222,0.07,0.86
27223,0.045,0.57
27224,0.1025,0.6815000000000001
27225,0.00125,0.34340293040293046
27226,0.0,0.08571428571428572
27227,0.0019871794871794872,0.02096774193548387
27228,0.4236666666666667,0.93
27229,0.395,0.84
27230,0.15,0.975
27231,0.42,0.8
27232,0.04,0.8533333333333333
27233,0.36,0.25
27234,0.14,0.25
27235,0.86,0.9
27236,0.03,0.92
27237,0.3498452380952381,0.6683928571428572
27238,0.6213333333333333,0.5873333333333334
27239,0.4875,0.308
27240,0.17,0.2333333333333333
27241,0.0,0.6697314439946019
27242,0.05,0.42
27243,0.02,0.12
27244,0.015,0.6283724053724054
27245,0.1,0.43
27246,0.45,0.84
27247,0.03566666666666667,0.9528888888888889
27248,0.045,0.98
27249,0.02,0.5066666666666667
27250,0.0,0.0
27251,0.046004329004329006,0.45433333333333337
27252,0.19,0.54
27253,0.04,0.780547619047619
27254,0.5079404761904763,1.0
27255,0.10725106734510759,0.10725106734510759
27256,0.77,0.85
27257,0.025,0.03
27258,0.39666666666666667,0.5866666666666667
27259,0.6275,0.7966666666666665
27260,0.13,0.67
27261,0.19333333333333336,0.39333333333333337
27262,0.03525793650793651,0.4333730158730158
27263,0.05285714285714285,0.059500000000000004
27264,0.09333333333333332,0.32
27265,0.14,0.54
27266,0.08,0.8464166666666667
27267,0.2625,0.74
27268,0.03,0.05
27269,0.5906666666666667,0.53
27270,0.055,0.0825
27271,0.29361904761904756,0.5183333333333333
27272,0.01,0.5133333333333333
27273,0.013333333333333332,0.3933333333333333
27274,0.27140056022408965,0.5325
27275,0.02,0.5241839826839827
27276,0.03,0.52
27277,0.00865079365079365,0.77
27278,0.045,0.1
27279,0.03,0.12
27280,0.495,0.2375
27281,0.05,0.28733333333333333
27282,0.15,0.885
27283,0.0125,0.175
27284,0.46,0.75
27285,0.01,0.06
27286,0.16649999999999998,0.16
27287,0.6213333333333333,0.5873333333333334
27288,0.17,0.36
27289,0.5000555555555555,0.24444444444444446
27290,0.0,0.01
27291,0.65,0.87
27292,0.0,0.6568333333333335
27293,0.04,0.8177142857142857
27294,0.05,0.15
27295,0.1848333333333333,0.9
27296,0.01,0.66
27297,0.04,0.99
27298,0.006999999999999999,0.8369166666666666
27299,0.05,0.4510757575757576
27300,0.26,0.66
27301,0.01,0.01
27302,0.07833333333333334,0.97
27303,0.09,0.2
27304,0.05,0.55
27305,0.19,0.0
27306,0.136,0.30754004329004325
27307,0.9,0.97
27308,0.09932428682428686,0.26776406926406926
27309,0.88,0.95
27310,0.12133333333333333,0.04
27311,0.01,0.13766666666666666
27312,0.17,0.51
27313,0.1643330985539732,0.16229929195892379
27314,0.0,0.01
27315,0.05583333333333334,0.053388888888888895
27316,0.13499999999999998,0.2375
27317,0.17333333333333337,0.18666666666666665
27318,0.11,0.22266666666666668
27319,0.27399999999999997,0.81
27320,0.8320000000000001,0.98
27321,0.01,0.5866666666666667
27322,0.24,0.26
27323,0.04,0.75
27324,0.10897619047619048,0.9171666666666667
27325,0.62,0.84
27326,0.2025,0.6941666666666666
27327,0.14666666666666667,0.2
27328,0.475,0.79
27329,0.0,0.04401190476190476
27330,0.1,0.61
27331,0.019616045890813692,0.14625949218480178
27332,0.14,0.7
27333,0.6566666666666666,0.705
27334,0.028000000000000004,0.0
27335,0.09,0.19
27336,0.05,0.28777380952380954
27337,0.28,0.81
27338,0.15,0.46
27339,0.9313257575757575,0.4641666666666668
27340,0.0,0.0
27341,0.1962142857142857,0.3671666666666667
27342,0.14666666666666667,0.8
27343,0.0,0.10342454767454765
27344,0.281,0.266
27345,0.10359523809523812,0.36726190476190473
27346,0.8341666666666667,0.96
27347,0.57,0.88
27348,0.11543600843600844,0.274724025974026
27349,0.2015198412698411,0.20818650793650778
27350,0.06,0.8933333333333334
27351,0.684,0.8400000000000002
27352,0.07,0.33333333333333337
27353,0.035,0.64
27354,0.14,0.57
27355,0.02,0.09
27356,0.06766666666666668,0.825
27357,0.0,0.19666666666666668
27358,0.2525,0.4743333333333334
27359,0.21,0.4242857142857143
27360,0.17,0.41
27361,0.06,0.82
27362,0.29,0.43
27363,0.115,0.12428571428571429
27364,0.01,0.06466666666666666
27365,0.745,0.78
27366,0.425,0.7988888888888889
27367,0.56,0.79
27368,0.06515079365079364,0.4073340548340548
27369,0.24416666666666664,0.09333333333333332
27370,0.08666666666666668,0.84
27371,0.12,0.244
27372,0.015,0.6283724053724054
27373,0.7976666666666666,0.6675
27374,0.0,0.0
27375,0.01,0.99
27376,0.53,0.2775
27377,0.26,0.904
27378,0.00125,0.04239327339327339
27379,0.0,0.08
27380,0.04,0.9
27381,0.03,0.7391666666666665
27382,0.3241666666666667,0.318
27383,0.33,0.32
27384,0.012857142857142855,0.23866666666666667
27385,0.11423809523809524,0.8952380952380953
27386,0.14,0.73
27387,0.47,0.68
27388,0.03,0.127
27389,0.6326746031746032,0.005714285714285714
27390,0.02,0.0
27391,0.36,0.7966666666666667
27392,0.76,0.91
27393,0.0,0.0
27394,0.0,0.58
27395,0.78,0.845
27396,0.0,0.0
27397,0.9271666666666666,0.89
27398,0.36166666666666664,0.77
27399,0.08,0.66
27400,0.15,0.58
27401,0.2275,0.42766666666666664
27402,0.2,0.65
27403,0.005,0.005833333333333333
27404,0.151875,0.02520833333333333
27405,0.89,0.96
27406,0.0,0.04041666666666666
27407,0.07,0.08
27408,0.07,0.415
27409,0.79,0.94
27410,0.633952380952381,0.645
27411,0.14583333333333331,0.21666666666666667
27412,0.2285,0.8
27413,0.2,0.42666666666666664
27414,0.545,0.8413333333333335
27415,0.1,0.39299999999999996
27416,0.10800000000000001,0.08
27417,0.05,0.73
27418,0.3366666666666667,0.3
27419,0.75,0.91
27420,0.13,0.19806565656565653
27421,0.30083333333333334,0.22
27422,0.36,0.615
27423,0.0,0.08108333333333333
27424,0.062,0.735
27425,0.33,0.65
27426,0.5320209235209236,0.4986908369408368
27427,0.8340000000000001,0.5055000000000001
27428,0.0014285714285714286,0.2738333333333334
27429,0.43666666666666665,0.26
27430,0.23,0.71
27431,0.17,0.5375
27432,0.3558333333333333,0.4891666666666667
27433,0.09,0.72
27434,0.09250964266531411,0.2725749727049819
27435,0.12,0.235
27436,0.01,0.13
27437,0.02,0.0325
27438,0.09641595117935525,0.1374239357877149
27439,0.20483333333333334,0.25176190476190474
27440,0.1421010101010101,0.12889393939393937
27441,0.89,0.92
27442,0.62,0.91
27443,0.08916666666666667,0.04
27444,0.06,0.12
27445,0.03,0.06666666666666667
27446,0.165,0.12
27447,0.0,0.7312777777777779
27448,0.351547619047619,0.6427619047619046
27449,0.05,0.96
27450,0.18,0.87
27451,0.0,0.0
27452,0.04,0.6378333333333334
27453,0.08,0.98
27454,0.23,0.78
27455,0.18441666666666662,0.085
27456,0.042166666666666665,0.11516666666666668
27457,0.1362640692640692,0.2688961038961038
27458,0.06929733437357274,0.2557264068920415
27459,0.03,0.12416666666666666
27460,0.7491666666666665,0.835
27461,0.07533333333333334,0.2582857142857143
27462,0.013039682539682539,0.32377092352092346
27463,0.02,0.24766666666666665
27464,0.56,0.7
27465,0.71,0.985
27466,0.0,0.03
27467,0.1,0.11
27468,0.13,0.77
27469,0.14,0.52
27470,0.91,0.85
27471,0.04999999999999999,0.84
27472,0.4584761904761905,0.4524761904761905
27473,0.08,0.06
27474,0.33,0.4596666666666666
27475,0.01,0.12366666666666667
27476,0.22,0.69
27477,0.003333333333333333,0.006
27478,0.14,0.8275
27479,0.15,0.20916666666666664
27480,0.24333333333333335,0.61
27481,0.62,0.77
27482,0.3466666666666666,0.25
27483,0.6285097402597403,0.5953333333333333
27484,0.51,0.91
27485,0.13,0.6
27486,0.11890415140415142,0.25892545199898137
27487,0.12,0.7783333333333334
27488,0.91,0.94
27489,0.8733333333333334,0.69
27490,0.04,0.455
27491,0.38,0.7383333333333334
27492,0.02333333333333333,0.45833333333333326
27493,0.0125,0.95
27494,0.165,0.37
27495,0.415,0.38
27496,0.0,0.1824105339105339
27497,0.02,0.5407142857142857
27498,0.02,0.75
27499,0.19619047619047617,0.7465476190476191
27500,0.2725,0.92
27501,0.01,0.125
27502,0.15,0.6558333333333333
27503,0.662,0.7733333333333333
27504,0.07,0.16
27505,0.0,0.47865187590187586
27506,0.41333333333333333,0.9416666666666668
27507,0.07436580086580086,0.11148124098124099
27508,0.17178629752254992,0.34827019418853533
27509,0.12916666666666665,0.9625
27510,0.5833333333333334,0.22
27511,0.465,0.735
27512,0.05,0.1175
27513,0.17,0.6
27514,0.2251558441558441,0.6145930735930735
27515,0.62,0.18416666666666665
27516,0.2886666666666667,0.39944444444444444
27517,0.08,0.20199999999999999
27518,0.78,0.8440000000000001
27519,0.04,0.07
27520,0.03,0.35650000000000004
27521,0.11,0.74
27522,0.06,0.21
27523,0.0,0.022892857142857145
27524,0.07,0.61
27525,0.7611111111111112,0.763968253968254
27526,0.4843333333333333,0.505
27527,0.025,0.97
27528,0.33,0.89
27529,0.13,0.61
27530,0.0,0.20984550172050168
27531,0.14495238095238094,0.172
27532,0.01,0.99
27533,0.02,0.855
27534,0.08,0.191
27535,0.1,0.9
27536,0.51,0.645
27537,0.77,0.84
27538,0.405,0.725
27539,0.15,0.5425
27540,0.635,0.3933333333333333
27541,0.4964285714285714,0.83
27542,0.0,0.018000000000000002
27543,0.24,0.93
27544,0.13158512230803251,0.14305936687413331
27545,0.2542857142857143,0.39826666666666666
27546,0.9009999999999999,0.59
27547,0.44,0.322
27548,0.02333333333333333,0.89
27549,0.03,0.7390000000000001
27550,0.15,0.35
27551,0.06333333333333332,0.0975
27552,0.01,0.96
27553,0.040999999999999995,0.26
27554,0.15,0.27166666666666667
27555,0.04766666666666666,0.16
27556,0.13,0.5
27557,0.12,0.5825
27558,0.02,0.19333333333333333
27559,0.225,0.74
27560,0.43,0.9
27561,0.5175,0.5138333333333334
27562,0.061000000000000006,0.3815
27563,0.4691666666666666,0.7643333333333334
27564,0.38666666666666666,0.29
27565,0.15684632034632032,0.20170670995670992
27566,0.07999999999999999,0.025
27567,0.23483333333333334,0.8373333333333335
27568,0.61,0.8933333333333334
27569,0.04,0.01
27570,0.45166666666666666,0.5166666666666666
27571,0.0,0.0
27572,0.0,0.0
27573,0.068,0.5858333333333333
27574,0.53,0.8233333333333333
27575,0.03,0.425
27576,0.05,0.1
27577,0.4083333333333334,0.6475
27578,0.03,0.895
27579,0.035,0.5566666666666666
27580,0.01,0.1
27581,0.15,0.14
27582,0.24960065179918103,0.0
27583,0.12827265789765788,0.04833333333333334
27584,0.636,0.6166666666666667
27585,0.14,0.28
27586,0.8419047619047619,0.6170833333333333
27587,0.0,0.5073333333333333
27588,0.5130833333333332,0.5743333333333334
27589,0.012222222222222223,0.5876190476190476
27590,0.6433333333333334,0.71
27591,0.3835714285714286,0.89
27592,0.02,0.0
27593,0.03,0.02
27594,0.12297619047619048,0.3101111111111111
27595,0.0,0.13
27596,0.73,0.728313492063492
27597,0.09,0.18
27598,0.11,0.07
27599,0.45,0.9333333333333332
27600,0.01,0.09666666666666668
27601,0.05,0.84
27602,0.6,0.6625
27603,0.0,0.02
27604,0.06,0.22
27605,0.47,0.83
27606,0.12,0.42
27607,0.41491666666666666,0.7963095238095237
27608,0.04,0.54
27609,0.49697366522366493,0.846921717171717
27610,0.2218181818181818,0.6726309523809525
27611,0.239,0.19
27612,0.06,0.47
27613,0.7272857142857143,0.7301666666666665
27614,0.3547222222222222,0.5225
27615,0.01,0.83
27616,0.0,0.01
27617,0.4545,0.4395
27618,0.24,0.49
27619,0.385,0.44833333333333336
27620,0.5026666666666667,0.5326666666666666
27621,0.13,0.3395238095238095
27622,0.57,0.94
27623,0.12833333333333333,0.7633333333333333
27624,0.12,0.9
27625,0.06,0.8
27626,0.02,0.06
27627,0.62,0.7091666666666667
27628,0.16,0.78
27629,0.09,0.055
27630,0.34,0.69
27631,0.2831666666666666,0.5617619047619048
27632,0.15,0.26
27633,0.43700000000000006,0.797
27634,0.005,0.18588095238095234
27635,0.05991666666666666,0.21221031746031746
27636,0.43750000000000006,0.89
27637,0.11808301665654607,0.21926555307437656
27638,0.3,0.22
27639,0.1,0.14666666666666667
27640,0.59,0.44
27641,0.41,0.603
27642,0.46,0.8
27643,0.03,0.1
27644,0.325,0.5145000000000001
27645,0.09,0.1
27646,0.03666666666666667,0.13
27647,0.2743333333333333,0.34850000000000003
27648,0.06,0.04
27649,0.1,0.55
27650,0.19,0.63
27651,0.1,0.82
27652,0.06,0.275
27653,0.0,0.06
27654,0.9514285714285714,0.92
27655,0.3096666666666667,0.5843333333333333
27656,0.16,0.37
27657,0.3542857142857143,0.42
27658,0.01,0.39
27659,0.04,0.085
27660,0.48,0.48
27661,0.25,0.09
27662,0.16,0.465
27663,0.05,0.8261111111111111
27664,0.16,0.15
27665,0.67,0.62
27666,0.006666666666666666,0.5699999999999998
27667,0.0,0.0
27668,0.96,1.0
